,tid,tournament_name,date,location,pid,rating,category,active,points_cat_1,points_cat_2,points_cat_3,points_cat_4,cum_points_cat_1,cum_points_cat_2,cum_points_cat_3,cum_points_cat_4,participations_cat_1,participations_cat_2,participations_cat_3,participations_cat_4,cum_tids_cat_1,cum_tids_cat_2,cum_tids_cat_3,cum_tids_cat_4
130,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,32,914.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
131,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,126,912.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
132,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,169,910.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
133,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,269,906.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
134,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,279,901.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
135,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,184,900.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
136,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,225,867.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
137,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,121,866.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
138,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,211,866.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
139,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,308,864.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
140,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,319,848.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
141,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,72,840.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
142,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,185,836.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
143,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,327,814.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
144,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,298,810.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
145,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,261,807.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
146,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,344,800.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
147,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,227,791.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
148,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,230,779.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
149,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,244,779.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
150,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,250,778.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
151,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,172,772.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
152,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,238,772.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
153,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,167,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
154,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,203,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
155,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,257,768.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
156,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,301,766.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
157,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,215,757.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
158,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,206,754.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
159,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,236,752.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
160,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,272,750.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
161,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,205,745.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
162,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,216,744.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
163,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,247,743.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
164,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,253,741.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
165,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,201,735.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
166,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,226,732.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
167,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,187,726.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
168,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,239,726.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
169,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,189,725.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
170,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,210,723.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
171,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,202,721.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
172,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,136,719.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
173,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,129,717.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
174,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,233,717.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
175,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,188,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
176,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,228,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
177,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,246,715.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
178,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,165,713.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
179,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,251,713.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
180,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,214,711.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
181,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,195,708.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
182,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,248,706.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
183,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,343,700.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
184,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,144,699.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
185,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,262,697.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
186,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,200,694.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
187,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,209,693.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
188,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,255,693.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
189,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,218,691.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
190,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,259,686.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
191,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,237,681.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
192,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,204,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
193,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,240,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
194,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,249,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
195,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,256,680.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
196,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,208,677.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
197,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,267,676.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
198,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,242,673.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
199,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,84,672.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
200,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,213,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
201,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,266,671.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
202,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,265,670.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
203,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,181,664.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
204,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,284,656.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
205,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,271,653.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
206,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,264,650.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
207,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,263,640.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
208,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,258,628.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
209,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,280,624.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
210,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,294,612.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
211,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,328,612.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
212,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,229,611.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
213,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,217,609.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
214,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,317,603.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
215,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,340,600.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
216,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,342,600.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
217,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,293,596.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
218,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,282,592.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
219,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,292,588.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
220,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,331,588.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
221,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,274,586.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
222,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,276,584.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
223,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,329,568.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
224,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,339,550.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
225,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,341,550.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
226,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,245,548.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
227,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,270,530.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
228,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,281,528.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
229,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,290,527.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
230,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,333,523.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
231,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,278,522.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
232,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,197,516.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
233,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,324,512.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
234,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,291,511.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
235,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,273,509.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
236,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,334,503.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
237,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,305,498.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
238,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,268,497.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
239,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,295,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
240,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,299,480.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
241,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,322,478.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
242,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,285,470.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
243,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,304,470.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
244,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,118,464.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
245,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,336,463.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
246,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,283,452.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
247,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,302,445.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
248,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,303,430.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
249,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,325,422.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
250,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,306,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
251,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,307,416.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
252,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,288,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
253,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,332,414.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
254,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,326,412.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
255,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,335,410.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
256,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,323,408.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
257,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,337,402.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
258,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,345,400.0,tercera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
259,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,330,386.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
260,S2022T00,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,309,366.0,tercera,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
261,S2022T01,Inicial 2022 - Liga Dos Orillas,2022-01-01,No aplica,18,2029.0,primera,True,750.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,750 (S2022T01),,,
